AOA_amoA,AOB_amoA,nxrA,narG,napA,nirK,nirS,nosZ,cnorB,hzsA,hzsB,hzo,nifH
7.291708044898613,5.815286366084564,9.33093524972001,6.253940642570238,6.978332962169514,6.893052934881118,7.757177908103012,8.004358379679514,5.401128323410282,6.193614847547839,6.3529610217754575,5.50377779975605,5.831293920007783
7.760035466068017,5.790175546812509,9.539087558937034,6.854183920996231,7.4952542749673405,7.688336623001144,7.842213567525993,8.835794300166846,5.325849772756817,6.605675269918972,6.732174909392351,5.695496311296889,6.409661489728516
7.532865173570548,5.7496917399054,9.304427469213957,6.312894439956799,7.278991966402991,7.4993743066529825,7.861731382318842,8.223653621102617,5.687771947160348,6.433283194423743,6.698823538054824,5.565568650563937,6.1291143232512715
7.525490603882982,5.51975697562248,9.099025084348286,6.848138622576525,6.500980580035482,7.400716845435718,7.8482384903783196,8.622511895360658,5.256093892135976,6.696754133772644,7.112871706423517,5.805275187434913,6.6114090254867826
7.332442368285993,5.4865687103450735,9.518092100752693,6.176638483343045,6.605572467247887,7.313157407799874,7.863446425509312,8.041399968184534,5.333043611059269,6.780128869527052,7.310877300342004,5.791141787803267,6.37300137646908
7.515806393681718,5.453587790944419,9.314009942488232,6.550292047053378,6.505969031849132,7.376968908503694,8.468164498090225,8.613705598704986,5.279242537460094,6.700730645477613,7.1610322026548925,5.900669415983774,6.599449371647499
7.2189487696133945,5.703903842729995,9.172461140810787,6.513881899172595,6.797029725482697,7.024033767186213,7.686790269779981,7.938195033082223,6.125008138958875,6.422397021580304,6.417359595374903,5.296329603167689,6.107837606222341
7.647395019910278,5.819772258547247,9.109425111715291,6.253670362073908,7.072735025731045,7.615860537208527,8.077095427330027,8.733365174099795,6.1378152998080955,6.512172493568395,6.831871946392379,5.712077432303983,6.046945450676281
7.609713726305008,5.862510084371182,9.41248802339914,6.714638859020368,6.7619192073511,7.25899495612235,7.913805015211917,8.2935355361489,6.105002422587632,6.5327782141225015,6.6308055812732585,5.510411777214551,5.866196592785916
7.408523224989038,5.692696192307118,9.051013603959909,6.746506604570954,6.091856092900765,6.945284979533838,7.870734296573084,8.516148090833283,5.994141785842172,6.827475622111041,7.216398472321018,5.5038651582457545,6.691066356975214
7.6322353740585305,5.6025345611973565,9.115449020174701,7.109479354795253,6.646925591660992,7.503488837641475,7.9497071549394915,8.314015504608133,6.0663918299425275,6.843531234116799,7.045533230103488,5.33249064225747,6.671404679322627
7.462936274030049,5.5355948877079,9.070397593266309,7.160939114610698,6.376611353246503,7.1330155239368205,7.87450086318139,8.56562837318043,6.001610186959383,7.481955758064316,7.207827065757042,5.495268204107062,6.823774033219032
