"spec","env","r","p","rd","pd"
"1","Spec01","S.TN",0.174800220185534,0.230555555555556,"< 0.2",">= 0.05"
"2","Spec01","S.TP",-0.205786612749603,0.647222222222222,"< 0.2",">= 0.05"
"3","Spec01","S.Size.d.0.1.",-0.222198197696897,0.688888888888889,"< 0.2",">= 0.05"
"4","Spec01","S.Size.d.0.5.",-0.2731388510362,0.676388888888889,"< 0.2",">= 0.05"
"5","Spec01","S.Size.d.0.9.",-0.171728365945124,0.579166666666667,"< 0.2",">= 0.05"
"6","Spec01","S.Size.d..0.9.0.1..0.5.",0.147183889442397,0.302777777777778,"< 0.2",">= 0.05"
"7","Spec01","FI",-0.286097908001073,0.697222222222222,"< 0.2",">= 0.05"
"8","Spec01","BIX",-0.321946717491489,0.768055555555556,"< 0.2",">= 0.05"
"9","Spec01","HIX",-0.264975492779148,0.719444444444444,"< 0.2",">= 0.05"
"10","Spec01","¦Â.¦Á",-0.301694706665867,0.7375,"< 0.2",">= 0.05"
"11","Spec01","¢ñ.Area",-0.319858064823256,0.765277777777778,"< 0.2",">= 0.05"
"12","Spec01","¢ò.Area",-0.316907924863147,0.777777777777778,"< 0.2",">= 0.05"
"13","Spec01","¢ó.Area",0.0350036003602599,0.422222222222222,"< 0.2",">= 0.05"
"14","Spec01","¢ô.Area",-0.305877231605932,0.815277777777778,"< 0.2",">= 0.05"
"15","Spec01","¢õ.Area",0.134351247470118,0.254166666666667,"< 0.2",">= 0.05"
"16","Spec01","W.pH",0.462595419713543,0.0888888888888889,">= 0.4",">= 0.05"
"17","Spec01","W.DO",-0.244234333117816,0.695833333333333,"< 0.2",">= 0.05"
"18","Spec01","W.TN",0.472785693499095,0.0875,">= 0.4",">= 0.05"
"19","Spec01","W.NO_.2.....",0.00885186129803309,0.352777777777778,"< 0.2",">= 0.05"
"20","Spec01","W.NO_.3.....",-0.131736943450258,0.693055555555556,"< 0.2",">= 0.05"
"21","Spec01","W.NH_.4.....",-0.147229914369768,0.645833333333333,"< 0.2",">= 0.05"
"22","Spec01","W.COD",-0.295326602305944,0.758333333333333,"< 0.2",">= 0.05"
"23","Spec01","W.T",-0.442681386455752,0.941666666666667,"< 0.2",">= 0.05"
"24","Spec02","S.TN",-0.374247925169714,0.952777777777778,"< 0.2",">= 0.05"
"25","Spec02","S.TP",0.303531916300271,0.197222222222222,"0.2 - 0.4",">= 0.05"
"26","Spec02","S.Size.d.0.1.",0.314543544107414,0.1875,"0.2 - 0.4",">= 0.05"
"27","Spec02","S.Size.d.0.5.",0.560432182075998,0.154166666666667,">= 0.4",">= 0.05"
"28","Spec02","S.Size.d.0.9.",0.540593044810225,0.115277777777778,">= 0.4",">= 0.05"
"29","Spec02","S.Size.d..0.9.0.1..0.5.",0.318440239074255,0.163888888888889,"0.2 - 0.4",">= 0.05"
"30","Spec02","FI",0.697005168844233,0.0152777777777778,">= 0.4","0.01 - 0.05"
"31","Spec02","BIX",0.559770282490453,0.159722222222222,">= 0.4",">= 0.05"
"32","Spec02","HIX",-0.279068386272026,0.819444444444444,"< 0.2",">= 0.05"
"33","Spec02","¦Â.¦Á",0.582166962708819,0.133333333333333,">= 0.4",">= 0.05"
"34","Spec02","¢ñ.Area",0.62063625549363,0.0722222222222222,">= 0.4",">= 0.05"
"35","Spec02","¢ò.Area",0.583298700849757,0.138888888888889,">= 0.4",">= 0.05"
"36","Spec02","¢ó.Area",-0.424220625804725,1,"< 0.2",">= 0.05"
"37","Spec02","¢ô.Area",0.619373378345267,0.165277777777778,">= 0.4",">= 0.05"
"38","Spec02","¢õ.Area",-0.370984344353513,0.995833333333333,"< 0.2",">= 0.05"
"39","Spec02","W.pH",0.149048846154491,0.2875,"< 0.2",">= 0.05"
"40","Spec02","W.DO",-0.163899118849452,0.616666666666667,"< 0.2",">= 0.05"
"41","Spec02","W.TN",0.336488270829432,0.133333333333333,"0.2 - 0.4",">= 0.05"
"42","Spec02","W.NO_.2.....",0.0415395535387181,0.355555555555556,"< 0.2",">= 0.05"
"43","Spec02","W.NO_.3.....",0.343329733422179,0.1,"0.2 - 0.4",">= 0.05"
"44","Spec02","W.NH_.4.....",0.226157310242531,0.244444444444444,"0.2 - 0.4",">= 0.05"
"45","Spec02","W.COD",-0.261547607588185,0.752777777777778,"< 0.2",">= 0.05"
"46","Spec02","W.T",-0.137128856372605,0.616666666666667,"< 0.2",">= 0.05"
"47","Spec03","S.TN",0.167421191720175,0.277777777777778,"< 0.2",">= 0.05"
"48","Spec03","S.TP",0.111985266851503,0.340277777777778,"< 0.2",">= 0.05"
"49","Spec03","S.Size.d.0.1.",-0.0256930645710164,0.488888888888889,"< 0.2",">= 0.05"
"50","Spec03","S.Size.d.0.5.",0.113096308405024,0.319444444444444,"< 0.2",">= 0.05"
"51","Spec03","S.Size.d.0.9.",0.0617412730034065,0.388888888888889,"< 0.2",">= 0.05"
"52","Spec03","S.Size.d..0.9.0.1..0.5.",0.0757723634448275,0.376388888888889,"< 0.2",">= 0.05"
"53","Spec03","FI",0.365690732601747,0.172222222222222,"0.2 - 0.4",">= 0.05"
"54","Spec03","BIX",0.298417226280201,0.191666666666667,"0.2 - 0.4",">= 0.05"
"55","Spec03","HIX",0.581430679799226,0.0208333333333333,">= 0.4","0.01 - 0.05"
"56","Spec03","¦Â.¦Á",0.305087967566301,0.184722222222222,"0.2 - 0.4",">= 0.05"
"57","Spec03","¢ñ.Area",0.47143659554076,0.0861111111111111,">= 0.4",">= 0.05"
"58","Spec03","¢ò.Area",0.0946517572991247,0.330555555555556,"< 0.2",">= 0.05"
"59","Spec03","¢ó.Area",0.133101160993138,0.219444444444444,"< 0.2",">= 0.05"
"60","Spec03","¢ô.Area",0.203308917446113,0.265277777777778,"0.2 - 0.4",">= 0.05"
"61","Spec03","¢õ.Area",0.0761977921385584,0.1625,"< 0.2",">= 0.05"
"62","Spec03","W.pH",0.0179021325203008,0.466666666666667,"< 0.2",">= 0.05"
"63","Spec03","W.DO",0.0737058543108986,0.388888888888889,"< 0.2",">= 0.05"
"64","Spec03","W.TN",0.24788320989836,0.193055555555556,"0.2 - 0.4",">= 0.05"
"65","Spec03","W.NO_.2.....",-0.324958985104035,0.898611111111111,"< 0.2",">= 0.05"
"66","Spec03","W.NO_.3.....",0.023854908213232,0.355555555555556,"< 0.2",">= 0.05"
"67","Spec03","W.NH_.4.....",-0.127422270119606,0.641666666666667,"< 0.2",">= 0.05"
"68","Spec03","W.COD",-0.0227085386332981,0.5375,"< 0.2",">= 0.05"
"69","Spec03","W.T",0.423015367435146,0.0694444444444444,">= 0.4",">= 0.05"
"70","Spec04","S.TN",-0.0847329243814917,0.522222222222222,"< 0.2",">= 0.05"
"71","Spec04","S.TP",0.464779415461898,0.075,">= 0.4",">= 0.05"
"72","Spec04","S.Size.d.0.1.",0.445477467894657,0.0805555555555556,">= 0.4",">= 0.05"
"73","Spec04","S.Size.d.0.5.",0.503441063827558,0.0930555555555556,">= 0.4",">= 0.05"
"74","Spec04","S.Size.d.0.9.",0.491722136633479,0.0875,">= 0.4",">= 0.05"
"75","Spec04","S.Size.d..0.9.0.1..0.5.",-0.157692197085432,0.676388888888889,"< 0.2",">= 0.05"
