AOA_amoA,AOB_amoA,nxrA,narG,napA,nirK,nirS,nosZ,cnorB,hzsA,hzsB,hzo,nifH
6.955153941402808,5.426234532097074,8.861105527472759,6.00713262180735,6.033865327782926,6.20813699717308,7.579891148358558,5.560035410397501,5.1148322240722575,6.5436350868704505,6.175871461891778,5.66716260792978,5.445429691132572
7.316396097945747,5.36532485482798,9.322171567269166,5.786273804888068,6.260383516686591,6.335944318115726,7.393239406445697,5.897827475356885,5.544888389595828,6.555906330796183,6.109906905421151,5.683715172971092,5.377033331747505
7.241252200057095,5.6341163685854365,8.934802901815658,4.3111525382775815,5.771489248620296,6.303193011370627,7.506672141580436,5.956374247183548,5.317510208985802,6.418244849356269,6.295487510321755,5.465144810766367,5.951197590852748
7.16164547827388,5.5973757576648335,9.498575014644596,4.6811245358678795,5.788273777421061,6.540356790329129,7.417199959443129,5.602161684362977,5.404526134838994,6.48747158315296,6.345469552387698,5.561390770237638,5.84842317215175
7.33065185370234,5.568552149431516,9.557905979981163,5.035859312132432,6.455682457044627,6.475022476414354,7.535711943074011,6.032345959743834,5.321660385229757,6.425400734483619,6.369432831627339,5.407930251931602,6.140346846062544
7.3592758731935435,5.7384385287482775,8.806121594464223,4.80496857124061,5.880073649493829,6.83613438605127,7.739583582701091,5.798748989798167,5.361111327594548,6.313459667140268,6.228394633558313,5.338332201068698,5.696336354817403
7.412063974244917,5.708968883286664,8.805443015545364,5.023755661685338,5.804670538744088,6.92411606188507,7.581159850678131,6.221268931155423,5.208370572792084,6.241331154949333,6.1793753984398245,5.289166861275061,5.719363454818672
7.249496256850255,5.67741071825143,8.901762599547798,4.850682929832279,6.167191569800627,6.611230553321898,7.363331415480376,5.940072860518032,5.130495364193442,6.588108659856479,6.201699505808831,5.311557506941683,6.244540936234217
7.330039090985281,5.524424444419856,9.203370932566587,5.954406828368064,5.7347992361454025,6.587765852306919,6.855946319546763,6.301549442069774,5.436325968467367,6.174494216112517,6.464130327611058,5.445791783441681,5.828390781973043
7.2051366550228435,5.540975469631455,9.124879413611334,6.08691599371126,5.811876280373368,6.978130400462563,7.149072494780489,5.9945747569922,5.308374163809964,6.2482239663703,6.390472555594256,5.3719144701605845,5.962283343322312
7.415433448162444,5.554800567475982,9.235849891743614,6.059954364859444,5.757986184511558,6.584158818669717,7.1906298907850426,6.24294166424592,5.311059139842108,6.196674204063541,6.599692393152366,5.581757899586806,5.74879675198665
7.0351825314018575,5.546893169225169,9.087077379218947,5.440922905149567,6.7026941610760575,6.347115383618144,7.761038590811824,5.613997922563952,5.192388559805744,6.804514610312064,6.329002658119144,5.285652481040778,5.372144301994725
7.042186577193802,5.559698378971427,8.935939626061158,5.356323018752738,6.715522513369251,6.085523038286781,8.110761583457084,5.969199677011142,5.2860847585794595,7.024291276624399,6.345506033891179,5.219491313381278,5.6363797052904285
7.173415317452183,5.584122415907843,9.164948877673634,5.763060060424853,6.682655342128644,6.33684337511079,7.4971273598716,5.586571243818957,5.307590384182513,6.776526491165687,6.466557001391802,5.274931880600075,5.713505847367038
7.387787072509776,5.777924031679612,9.380786090025646,5.277929645288693,6.076067479644749,6.211901345676575,7.6831871768080955,6.12963853780057,5.292723295553223,6.559653319937432,6.7794858712428745,5.276646316448103,5.359615376327209
7.329119276987056,5.863104130451743,9.54396432262194,5.364407630866516,6.148437072705212,6.192471942692079,7.7901977029912315,5.648397946016763,5.309480097612974,7.002123317859916,6.875445816528098,5.3267773328911785,5.42935513672703
6.634128497773263,6.023815768389238,9.366213564438075,5.30394466216066,6.083548238395763,6.900000878511096,7.768424279762903,6.268915534580692,5.975786269812623,6.786644101867049,6.722441336953191,5.350812036075324,5.462791011711702
